Id,winPlacePerc
bc55a6cee9652e,1
0eca568f47a99c,1
1db1bedf679b9b,1
7ff65d2e64a299,1
2e6f1558f687ee,1
6c075e5f27d1da,1
67b0c21e5c6fb2,1
5130a4c22267bf,1
bcb595ab47d5a1,1
fe768b48bc5e3d,1
5370f541b64170,1
241588eaa3d068,1
ea18b639eb5d70,1
6c7392fdc106aa,1
4d8e47c1900a74,1
a98a2a7878f609,1
02b79c6cc6c358,1
8eb31bcface25b,1
e48841c82321c4,1
601c608a5bb887,1
a3b75047e6b0cf,1
7d91d1b719131e,1
be8d32cf90fe4c,1
ba92b5920c90c1,1
0f63a134748aef,1
93431a1c3e3579,1
60e461024e2bab,1
3420d6e780a099,1
00f9166075fba5,1
1a594764f6144c,1
1893598ef00ec3,1
15b2eaa2fac051,1
f9d5d4a08d2390,1
4ae3a1765973bc,1
5c6b70a20d4cc9,1
cd152e51455877,1
b24c58f38e3b5a,1
49c7c0d7c76816,1
d270ff7aca71db,1
bc0ac17056bbcc,1
befdad6a839273,1
69d377d90fae70,1
6e783bf3918327,1
9e02040ddc88be,1
ef9deb639a7b38,1
1368c1ebaddd2f,1
7789a5d821b83c,1
3824799b191d8b,1
9f37aa37189976,1
ea342f79789051,1
3e944cb9971dee,1
b8d596dc619486,1
0834d9a580a796,1
71f5259cbf00bb,1
316345414c1550,1
6a2a2c8fc8ad8f,1
6056d70790d432,1
02d070233be7b4,1
d97134f75e5f8f,1
d991e1cc9ce114,1
a65831d056c310,1
4db4f65e971c75,1
50cd191a34cf02,1
ba635fe4c66dc5,1
a1de23d9a974b2,1
eb727f1474ea3f,1
1de350e76f4989,1
f2a31fe4944df3,1
bba94043121c28,1
4125f3049f8507,1
e8dc5bceaacc45,1
c4b87acd733b49,1
f5465502da9770,1
b7fe26e6859e2c,1
789374734f1f4c,1
528b800e2434a3,1
44f4688d585ea6,1
8723bf950a8354,1
f56b2df2d5cc5a,1
5f7d8a0207585b,1
ba6708253e6f3c,1
91c11cda09870c,1
3f7a088dd042bc,1
b67ef447d9af81,1
faa5cfc8ce03b1,1
aca1448fcc9877,1
e813050971bcfc,1
5a48353ca15b4a,1
f779c3a1f3cb99,1
4b64c60d6c5d36,1
1f6f95d7cf8690,1
4e2b01017f5ec4,1
ea88d07774edf1,1
4dd29de7b90b8d,1
2a8efd0dcbba16,1
beaf450f4d72a7,1
dda1a239d38b9c,1
7b1dbfd3d930bb,1
9f5fee22177044,1
b23e5bf2d3337e,1
64c46a0263f71f,1
e22648c880a32e,1
28eb710686bb20,1
73b6bf57edf6a8,1
d1687ab4d226ce,1
193f9923de88ce,1
80c7dee78dfaa5,1
96591fe245439b,1
94677a56cf9dc9,1
7952fdf6e96a42,1
aa33edfa25e7d6,1
4104e365b7f02c,1
b44e7f3f4576c8,1
a57dbdaa4b1d17,1
2b0fa744ae94c2,1
e54520efe4de8f,1
54f75989aa3cce,1
ba0df7ac4082c0,1
aef9a817c6978d,1
3368563e2cfdda,1
8b83736837634f,1
23e26c856e092b,1
34e3a121c1cfbd,1
d687b4b1fe1b42,1
f332687b32b11b,1
fc7f97393d5dec,1
a076e2dc530fa8,1
e56f7eaa0dc4ff,1
9aad2f8d123c3b,1
4446ca62644688,1
b0854fc7ce7f30,1
f31fd41d06762a,1
12286ac66bfb11,1
0bb8463675ff13,1
8c2b6871762142,1
78a04a7908b9d9,1
8cbfb52c3b4c8e,1
65e446013818d3,1
c5bd21c61da97f,1
dfccdd6eacc62f,1
e37432282a10fc,1
8fe87afa1ecaf7,1
cd50da1643c3dd,1
ec336c55aa30a4,1
24b9008a67da58,1
d748951dda8005,1
b0cc689758147e,1
d3bd1c6d752661,1
c7705c1cbcd9b9,1
f4567fc5b452bb,1
f1b690ccde7327,1
ab6a3fbe07b31c,1
f0ed0c0cd8b1b0,1
9666b0838861e2,1
7c051d865a46ca,1
a1cd626698c4dc,1
c3540284069854,1
56b39d9b32ec6a,1
069f9bf70b992f,1
c04a6068ff3fa0,1
7cf48924b67808,1
a313cc079d34cb,1
bff166588b8b31,1
0b716d0a0a7659,1
48c3316d319533,1
790f7e2da2f86e,1
ee0fc2a995055a,1
fb8774cf56eb4d,1
8c96e630e4b35d,1
a4bc95a523e795,1
b6d38b5dff1e2e,1
586969e025e903,1
c403fe62af1923,1
2d32ae65ec6f73,1
4f66813c5aeb3b,1
8341f647e3e1c7,1
025cd958da6e0c,1
70ba3f164884ac,1
92d8e99506a62a,1
2db405e60a9cfb,1
77a5a3d9c0ce95,1
5fe7bf9b2d84f1,1
62321fcc64df6d,1
881c8cd5b87fa6,1
c6fc2038be453d,1
3a863f2787b1ee,1
3c60e324b809cf,1
e0a5fe9f9ce70e,1
d95c68db99b4c4,1
883905cec36fe3,1
7e10df90078479,1
f3682938726c91,1
cddae93f61ac60,1
797fa95a5f5cd8,1
61a27e0b852ede,1
9f6f2386cbfb5b,1
30038ef21bd9d4,1
d7c1679b62e601,1
389ad8948b7e5d,1
1c1bf02e301047,1
6f408083908532,1
b9f1842001dabd,1
51c52c30f19613,1
41074af5ad5c08,1
5885865dde2bfa,1
f219d88ee9a3b5,1
60808c7246f31d,1
64473f6170e911,1
df639a99ad1e26,1
d7d645652c1675,1
e6afcfb10b1e17,1
28ad74f8f78091,1
237bf75649d54e,1
ad8c2c148cd3ad,1
f5f7551251e453,1
f8b2c8a392b557,1
16efbce61d2856,1
96399c7b59109f,1
1f65c779fcefa5,1
e3ac99ad485dcc,1
8ad2aadea50f17,1
36d8ea8e7ba9d7,1
40b1361da794d1,1
ce63244bc59d0e,1
ee802e7f8321af,1
06fb708016e54b,1
a91e826b455390,1
51f45e19c421a5,1
286920e756ed82,1
3f49c39e274cc5,1
84787628a83d78,1
7e2f1138435db7,1
792e38aae725eb,1
51fabee121f23c,1
6ea063536ee572,1
c13b371f5fd9f0,1
b1ebb8c1e01653,1
4b530e61918ecd,1
3274bf8a5692fb,1
7f334b85644fa2,1
14bd09bcb542af,1
84bee778674b42,1
f8df5e36232b6e,1
1f075044984be1,1
8a1f1010bb6f80,1
4beabc44525f65,1
7598011b2f98b1,1
fec8fef7ec0e0a,1
cd7f2ad4838695,1
e92f547be97dcb,1
f5cbadc6f7c723,1
82815abc586b93,1
1f324d95b237ea,1
6f6a4d5007815d,1
faf20c6d594fda,1
01bff09e3d7d6b,1
b52eaacbcb8891,1
c629f815bf5952,1
d154f4269f1610,1
5be1ed9713a541,1
d11a6467e72b8d,1
9481d23b1ecbf8,1
5508b14ffcede0,1
90c848d899d18a,1
134039a65ce011,1
c3361334d3e53b,1
cb1ec0dd96ea47,1
139e62135d7d19,1
ce6a872be7e411,1
021744b1437073,1
c766cacb40fed8,1
1599a7ec027f87,1
1ba11b20ce257b,1
6276bf82d1edcc,1
ce86098c23ba63,1
dd71c1fea5074e,1
83d979d7622059,1
553bd619369667,1
ec06d782631406,1
3078174f6e93fe,1
52df4f7911837a,1
6a435cc4166398,1
6506c1580796a1,1
663b7afdd42c9a,1
c4aca57a3b7be2,1
cd9c4c4c25aa68,1
d85ac85cf1a337,1
4078db33edc927,1
a4943dd17dcb11,1
d2a63f0bc34b30,1
eca3852144dea3,1
d4e1af0da1e7e0,1
0d2ece5a903538,1
4f064dbc4a15b4,1
83621ecbaf7258,1
b68677b3d19c62,1
705e11571fd4c4,1
e388add939d1de,1
d9f229c5c73d5d,1
3ee4c5a107dbea,1
79064ae41799ff,1
4d06d07b9bbb44,1
5d862a720a35e8,1
3f8b4a9193bf55,1
d9cc1d2dda7576,1
d8ad053afe5419,1
f3caaee1cf163a,1
6fb54488b34b1b,1
09ca023b1b7903,1
643de55279c6c7,1
cb65d76441de3f,1
a2c388ab95f77c,1
ea4e763883d27f,1
bd214e9fa43a7f,1
a5b13a7f5f8a23,1
5ccaf05fd2bcb5,1
f9df56e5bbd15c,1
2.17173E+13,1
6d832ceb8de29f,1
2cd58ec1ab1f1d,1
8111cbf9ea97a8,1
a0039ede2e0096,1
ca0142b892d08b,1
7499f31eeb0a5e,1
b5bdba10574504,1
42158874af7e21,1
304cff88cceeb4,1
a106c60245a638,1
166ce0b2887803,1
1ef8cd1383e5c7,1
03eb1215a539f4,1
e41508dca59dab,1
15af33978e4497,1
30a1d0ed5bec15,1
2df11b1fa93a79,1
41a6dfc9c59ab7,1
6028a353888db3,1
5849885c5844dd,1
d61178b785d983,1
bf2541dbe8841a,1
72a97fc5bd44ab,1
891f76a72ba541,1
dda0647b1ca63d,1
2235031ea00c10,1
90a02aae1294e6,1
6c10ac5325ae91,1
27ced07d2cc1a3,1
f3eb6d77c8c0f9,1
0579cea895c0ab,1
a0218a79f893c2,1
a6599f1598bf3d,1
3adde3c7a6d51f,1
ed7c53894477f5,1
5ec82f268876bc,1
5f811739def829,1
bbaf72fb66f94c,1
31c73a299f3650,1
83da3ff498775b,1
78d43ff7ce325b,1
f48c79302be3b3,1
3a5ee744172bf9,1
0ca4abc63050c0,1
54d1683d527829,1
d3ad58bf866172,1
ecc056a3a4112d,1
8d396db11ade8c,1
5517012512d1cc,1
b256ca2ca0cdd8,1
0f23235f24a4d6,1
9b351bbd091d87,1
f2d188f5e65c00,1
a7ce5651714047,1
0c2ce87ae2c8d6,1
b5116c6b28056f,1
ebf083a260b8f4,1
424a3b25242907,1
ba997a07af6bab,1
f308832f101f33,1
73858ae6a3932a,1
be3208045264be,1
efbe6a6847635c,1
5b223b5f6f1e07,1
a11d7a72667588,1
a0073682f8358c,1
801d19a04be4ed,1
c1aa457e4fcb13,1
c834762b7f7678,1
c64526c4377de1,1
56ef257bcba0de,1
dd179e578be893,1
97dfd23b4c52a7,1
69b630622c10f4,1
4.83983E+13,1
c15e681ef2b2a9,1
e8b481b8736f9e,1
8eb747445296ee,1
1cf6b11f2fa38b,1
c2ba900478b019,1
8ade301458bb67,1
2712abb4a00554,1
24da449a7185f1,1
d42a065ce19c93,1
133734b282fa3f,1
c5882148e4f124,1
9ccb3e0916f129,1
f23d37e8751720,1
10e66191f987f4,1
db5c190f48872f,1
edb280e53465e8,1
41951e9184b465,1
87419e732a9597,1
6505dcaa78c1c8,1
8e8fd88b7fce27,1
38846400b1575b,1
ff4355192d44d1,1
dd3cc9eba9f423,1
b0fdec75c38a46,1
05d4c87035cd28,1
41bde16e1055cf,1
a4cc37bb2816bb,1
ed5dec9725a2fa,1
76024dc5207fa5,1
c839c72ab2a020,1
9888a8a0c5fc0f,1
4f66828e18a162,1
f3bce54dd75669,1
93db4f1981a16c,1
291ae2ab3153d2,1
b7282379dd1319,1
bd6ea65d9eea35,1
f01b3828384dc8,1
ffb508cc67dd98,1
aac4c7a1bd40d5,1
56e5e8285116a9,1
19553f8ed40c88,1
3da0a724d69018,1
3f3f4f873d9bd9,1
ca2bbca9cf73d8,1
533a56647f37ae,1
1dbc9135890e36,1
16637aa2950a93,1
a5d04ec57279dd,1
e0459b2a92c413,1
40e9d274ca1497,1
bf13b539cf6fac,1
17840fe2a53b8d,1
cd921f818094bb,1
39ab453223b6b1,1
31fb091dc6cd60,1
6a2f67c9e8b4a9,1
8f7eca18bfc9cb,1
2f726de92ce5e9,1
06292b6e5635c4,1
811fdb07d3525f,1
61901f88bcfb1b,1
439f33b7a57cbd,1
6333d29e287334,1
51a8ee740e5957,1
139f8e117e1d08,1
524ca03295aeae,1
2331d4162139f1,1
ca84579311e7a2,1
a4d5e90ce046a3,1
ecae64e86b28c0,1
b178e180ea1121,1
74f1e2294e6171,1
fa42ee73fa9c8b,1
5c0a9fa0418d5b,1
68e094e72c991e,1
7e4c5fb3b07982,1
18fd1d3bdcd8bc,1
c6874a8032f2c9,1
1c9f5379b3a32b,1
926417b9c468ce,1
e33eb68d200e61,1
ad6058f0949701,1
8436252f5476f6,1
afd76bfaec0a11,1
e57be2d859eedc,1
9e04e401005c99,1
f03ae90a940217,1
4205f035f90d5a,1
41d7982a8ade91,1
70e6ddd8ea41f8,1
e5c01df6507f91,1
62e0df73c7bca5,1
5b58af880b797b,1
45e8a6d8e1de70,1
6.50866E+13,1
4f89fcffe85b44,1
edd30a47913040,1
c26d4b3bea53a3,1
e519fa33785751,1
d7c081e23f1af1,1
3c583d66e4b926,1
f6dcee4aa5a1bb,1
33e1f63050d1e6,1
2533328a1db321,1
adbf425f3a36df,1
811268fd2eb230,1
7b1d8f816ffd10,1
a54f278898a1db,1
aab1e8196f48f4,1
596f23f32e4468,1
57f32983788253,1
3981983bb719ba,1
5158564f5c8421,1
616e137f7167bc,1
f13fc957ed8625,1
7fb69acd920e73,1
450e83abfb041d,1
49c8c3dbea2d87,1
6cbfce00b4574e,1
ec19bce662ef87,1
54d1b7fa4eb80b,1
730424b7a460a6,1
a9216535a72857,1
71896483603e2a,1
551c878f495226,1
d3b03bf6ced435,1
7d420ee3f5a4e1,1
51ffaf53c0fd10,1
171b9211ccd9c2,1
4c0847a3e00311,1
f7329dfd5ad8a9,1
d61d89a0d4314b,1
44fed959c771aa,1
965449a94d2e94,1
2b5a5d94e37e00,1
4390c8f64731ba,1
7cc0345ed265d6,1
14fcba59c97627,1
31286482323d34,1
0ff78577295789,1
9d5df19b2e9a98,1
d2a141a086298a,1
3f77b22cfe002b,1
acd65f23d91d71,1
7ce9373a8bcda9,1
c3660ba098ad8e,1
fdc216d832d79c,1
53a1d7e38478a0,1
f8e11b538f3738,1
4beef20978222d,1
e96060e0900712,1
4e5b7f12a218eb,1
27e8f0642fc573,1
b9c134ac95e20c,1
adb14c8f0bd28c,1
4ec4ade4e7828a,1
aa70a5599e15a5,1
f33eb71dee4448,1
a619660ae0cbfe,1
da2bf749053dc7,1
6b3cce1f6ada37,1
e7004d1a34a22b,1
25fb57518be004,1
113eaa7f25dee2,1
26a5d097dcf75c,1
015f4d7d9f4699,1
e6ad7e4a74cdbd,1
ca0a1f48e5cf09,1
ac972ef85ae6f7,1
ee3354a98071ad,1
353c100da35559,1
dfa49def2c199f,1
d51f9b78ab46d7,1
0c255e54f5b17e,1
c95eb8dc05a444,1
f962457765fa9b,1
9fda38f7b693e9,1
1b16da35f4aa1c,1
8fc293c5b36637,1
786f16491c59e0,1
5882d5bad344d7,1
51cfac7259283e,1
8a4be11658bdb5,1
34787e600a78c4,1
1b96808817eb5c,1
1fa4d77e82de49,1
b16cf815b2bec3,1
7d5e8a738c932e,1
9b82392c4ac7b7,1
985196d47dd762,1
90d7d18edf37a1,1
f759f2e410fa1e,1
9ff450ceafff3c,1
a1a2d27278d7e3,1
67a3ee36fb1fb3,1
f332aaca1f5290,1
f219b6ad103d4b,1
9acfac951b2335,1
8b54b1fa2f9ada,1
9323ed3c4e64ed,1
bf7455ebe6512c,1
e8e6ee51ef5975,1
9c929d4aeb736a,1
86849714a296ac,1
81a5e30bdd2c3c,1
bc7a606830a3d4,1
42f180d0511c43,1
39041257160d49,1
092eb8b750ae7a,1
e85d0c3dcd3d61,1
8c01be47704cb6,1
cdade3f5a67beb,1
eae41960599669,1
0085b6a0235129,1
f60c14d47f339f,1
98fdb6a89ec251,1
fec342bb385ed1,1
2662060947b07d,1
834d930d7c7095,1
16e034e2f09a9f,1
99d18dc35fe3e5,1
a07deba20402a4,1
f5b7a2f41b8844,1
c510732c2f1bac,1
835ae0cb8012d4,1
ae0e9f12659420,1
33945de2df44f2,1
588852a58e6a66,1
b9dd8027c9c1e8,1
9d666dca702b18,1
b65a230bdaceca,1
3bbc33e0ed3ceb,1
35869a0609e2d0,1
39045581aab597,1
274fa5f9875c50,1
bb3e2e8faa6bdc,1
aefdff5060d906,1
5b765bbefdca2d,1
1e9f54f24272ca,1
6beadb26ea6ad9,1
cd48db6fd395c8,1
